start_hour,hour,hour_in_window,phase,Load,Nuclear,Hydro,OtherRenewables,Psolar_av_3621133,Psolar_disp_3621133,Pwind_av_994997,Pwind_disp_994997,Pcha_Li-Ion,Pdis_Li-Ion,SOC_Li-Ion,Pcha_H2,Pdis_H2,SOC_H2,Pimp,Pexp,Unserved,Curtailment_solar,Curtailment_wind,Curtailment_total
3,81,79,recovery,109.5,0.0,0.0,0.0,0.0,0.0,84.67279092367093,84.67279092367093,0.0,0.0,0.0,142.18804,0.0,7531.143766504722,167.01524907632907,0.0,0.0,0.0,0.0,0.0
3,82,80,recovery,113.5,0.0,0.0,0.0,0.0,0.0,80.03628881440531,80.03628881440531,0.0,0.0,0.0,0.0,0.0,7531.143766504722,33.46371118559469,0.0,0.0,0.0,0.0,0.0
3,83,81,recovery,113.3,0.0,0.0,0.0,0.0,0.0,97.25329251427992,97.25329251427992,0.0,0.0,0.0,142.18804,0.0,7621.071378991748,158.23474748572008,0.0,0.0,0.0,0.0,0.0
3,84,82,recovery,113.9,0.0,0.0,0.0,55.057278918,55.057278918,99.32945918307948,99.32945918307948,0.0,0.0,0.0,142.18804,0.0,7710.998991478774,101.70130189892052,0.0,0.0,0.0,0.0,0.0
3,85,83,recovery,113.7,0.0,0.0,0.0,123.17070585100001,123.17070585100001,50.94710084428325,50.94710084428325,0.0,0.0,0.0,60.41780669528326,0.0,7749.210567556547,0.0,0.0,0.0,0.0,0.0,0.0
3,86,84,recovery,113.8,0.0,0.0,0.0,132.686844907,132.686844907,36.8827302393342,36.8827302393342,0.0,0.0,0.0,142.18804,0.0,7839.138180043573,86.41846485366581,0.0,0.0,0.0,0.0,0.0
3,87,85,recovery,114.4,0.0,0.0,0.0,13.527810038,13.527810038,29.29765532308928,29.29765532308928,0.0,0.0,0.0,0.0,0.0,7839.138180043573,71.57453463891073,0.0,0.0,0.0,0.0,0.0
3,88,86,recovery,116.0,0.0,0.0,0.0,4.064601885,4.064601885,34.929450610007486,34.929450610007486,0.0,0.0,0.0,142.18804,0.0,7929.065792530599,219.19398750499252,0.0,0.0,0.0,0.0,0.0
3,89,87,recovery,122.3,0.0,0.0,0.0,0.0,0.0,22.35520093097567,22.35520093097567,0.0,0.0,0.0,142.18804,0.0,8018.993405017624,242.13283906902433,0.0,0.0,0.0,0.0,0.0
3,90,88,recovery,124.7,0.0,0.0,0.0,0.0,0.0,16.361508757755118,16.361508757755118,0.0,0.0,0.0,142.18804,0.0,8108.92101750465,250.52653124224489,0.0,0.0,0.0,0.0,0.0
3,91,89,recovery,122.5,0.0,0.0,0.0,0.0,0.0,56.110306029577984,56.110306029577984,0.0,0.0,0.0,142.18804,0.0,8198.848629991675,208.577733970422,0.0,0.0,0.0,0.0,0.0
3,92,90,recovery,118.7,0.0,0.0,0.0,0.0,0.0,52.03340634941407,52.03340634941407,0.0,0.0,0.0,142.18804,0.0,8288.7762424787,208.85463365058592,0.0,0.0,0.0,0.0,0.0
3,93,91,recovery,114.6,0.0,0.0,0.0,0.0,0.0,51.41302650964211,51.41302650964211,0.0,0.0,0.0,142.18804,0.0,8378.703854965725,205.3750134903579,0.0,0.0,0.0,0.0,0.0
3,94,92,recovery,109.2,0.0,0.0,0.0,0.0,0.0,64.67642767156477,64.67642767156477,0.0,0.0,0.0,0.0,0.0,8378.703854965725,44.523572328435236,0.0,0.0,0.0,0.0,0.0
3,95,93,recovery,102.1,0.0,0.0,0.0,0.0,0.0,46.240289822396896,46.240289822396896,0.0,0.0,0.0,48.105923708770206,0.0,8409.128712538926,103.9656338863733,0.0,0.0,0.0,0.0,0.0
3,96,94,recovery,95.5,0.0,0.0,0.0,0.0,0.0,39.02192896021443,39.02192896021443,0.0,0.0,0.0,142.18804,0.0,8499.056325025951,198.66611103978556,0.0,0.0,0.0,0.0,0.0
3,97,95,recovery,90.2,0.0,0.0,0.0,0.0,0.0,51.86716541587022,51.86716541587022,0.0,0.0,0.0,142.18804,0.0,8588.983937512976,180.52087458412979,0.0,0.0,0.0,0.0,0.0
3,98,96,recovery,87.3,0.0,0.0,0.0,0.0,0.0,69.4313075374824,69.4313075374824,0.0,0.0,0.0,142.18804,0.0,8678.91155,160.0567324625176,0.0,0.0,0.0,0.0,0.0
4,4,1,outage,88.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,58.7,147.4,12911.01004117166,0.0,0.0,0.0,0.0,0.0,0.0
4,5,2,outage,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,87.8,12772.186051890267,0.0,0.0,0.0,0.0,0.0,0.0
4,6,3,outage,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,88.5,12632.255265427815,0.0,0.0,0.0,0.0,0.0,0.0
4,7,4,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,90.4,12489.320315188199,0.0,0.0,0.0,0.0,0.0,0.0
4,8,5,outage,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,93.2,12341.958176224352,0.0,0.0,0.0,0.0,0.0,0.0
4,9,6,outage,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,97.8,12187.322798642119,0.0,0.0,0.0,0.0,0.0,0.0
4,10,7,outage,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,103.0,12024.465499143447,0.0,0.0,0.0,0.0,0.0,0.0
4,11,8,outage,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,106.3,11856.390441505499,0.0,0.0,0.0,0.0,0.0,0.0
4,12,9,outage,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.5,11686.418017271448,0.0,0.0,0.0,0.0,0.0,0.0
4,13,10,outage,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,110.2,11512.176518196171,0.0,0.0,0.0,0.0,0.0,0.0
4,14,11,outage,111.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.3,11336.1957664078,0.0,0.0,0.0,0.0,0.0,0.0
4,15,12,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.7,11159.582559087396,0.0,0.0,0.0,0.0,0.0,0.0
4,16,13,outage,113.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.6,10979.965187989832,0.0,0.0,0.0,0.0,0.0,0.0
4,17,14,outage,119.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,119.7,10790.702870028754,0.0,0.0,0.0,0.0,0.0,0.0
4,18,15,outage,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.4,10598.752616056534,0.0,0.0,0.0,0.0,0.0,0.0
4,19,16,outage,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,119.0,10410.597095276515,0.0,0.0,0.0,0.0,0.0,0.0
4,20,17,outage,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,115.5,10227.97556040179,0.0,0.0,0.0,0.0,0.0,0.0
4,21,18,outage,111.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.8,10051.204239198378,0.0,0.0,0.0,0.0,0.0,0.0
4,22,19,outage,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,106.8,9882.338612145386,0.0,0.0,0.0,0.0,0.0,0.0
4,23,20,outage,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,101.0,9722.643590306883,0.0,0.0,0.0,0.0,0.0,0.0
4,24,21,outage,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,95.0,9572.435401448885,0.0,0.0,0.0,0.0,0.0,0.0
4,25,22,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,90.4,9429.500451209275,0.0,0.0,0.0,0.0,0.0,0.0
4,26,23,outage,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,87.2,9291.625145225933,0.0,0.0,0.0,0.0,0.0,0.0
4,27,24,outage,85.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,85.4,9156.595889136743,0.0,0.0,0.0,0.0,0.0,0.0
4,28,25,outage,84.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,84.9,9022.357202462596,0.0,0.0,0.0,0.0,0.0,0.0
4,29,26,outage,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,86.0,8886.379263075356,0.0,0.0,0.0,0.0,0.0,0.0
4,30,27,outage,88.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,88.3,8746.764704378922,0.0,0.0,0.0,0.0,0.0,0.0
4,31,28,outage,91.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,91.9,8601.458045894185,0.0,0.0,0.0,0.0,0.0,0.0
4,32,29,outage,96.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,96.4,8449.03626267407,0.0,0.0,0.0,0.0,0.0,0.0
4,33,30,outage,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,102.0,8287.760102005483,0.0,0.0,0.0,0.0,0.0,0.0
4,34,31,outage,107.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.9,8117.155222239398,0.0,0.0,0.0,0.0,0.0,0.0
4,35,32,outage,109.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,109.9,7943.388064813146,0.0,0.0,0.0,0.0,0.0,0.0
4,36,33,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.7,7766.774857492742,0.0,0.0,0.0,0.0,0.0,0.0
4,37,34,outage,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.0,7588.106169693228,0.0,0.0,0.0,0.0,0.0,0.0
4,38,35,outage,113.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.1,7409.279368010707,0.0,0.0,0.0,0.0,0.0,0.0
4,39,36,outage,113.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.5,7229.820110796151,0.0,0.0,0.0,0.0,0.0,0.0
4,40,37,outage,115.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,115.4,7047.3566898044355,0.0,0.0,0.0,0.0,0.0,0.0
4,41,38,outage,121.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.5,6855.248321949207,0.0,0.0,0.0,0.0,0.0,0.0
4,42,39,outage,123.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,123.7,6659.661448667793,0.0,0.0,0.0,0.0,0.0,0.0
4,43,40,outage,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.0,6468.343650227605,0.0,0.0,0.0,0.0,0.0,0.0
4,44,41,outage,117.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,117.6,6282.401723809705,0.0,0.0,0.0,0.0,0.0,0.0
4,45,42,outage,113.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.3,6103.258694361166,0.0,0.0,0.0,0.0,0.0,0.0
4,46,43,outage,107.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.4,5933.444384010124,0.0,0.0,0.0,0.0,0.0,0.0
4,47,44,outage,100.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,100.7,5774.223703820646,0.0,0.0,0.0,0.0,0.0,0.0
4,48,45,outage,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,94.0,5625.596653792732,0.0,0.0,0.0,0.0,0.0,0.0
4,49,46,outage,89.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,89.1,5484.71718403223,0.0,0.0,0.0,0.0,0.0,0.0
4,50,47,outage,86.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,86.1,5348.5811307619815,0.0,0.0,0.0,0.0,0.0,0.0
4,51,48,outage,84.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,84.7,5214.658671853851,0.0,0.0,0.0,0.0,0.0,0.0
4,52,49,recovery,84.3,0.0,0.0,0.0,0.0,0.0,153.16404815450235,153.16404815450235,0.0,73.32399184549764,366.8402943993239,142.18804,0.0,5304.586284340877,0.0,0.0,0.0,0.0,0.0,0.0
4,53,50,recovery,86.2,0.0,0.0,0.0,0.0,0.0,176.80572013407308,176.80572013407308,0.0,51.58231986592692,310.89141308000444,142.18804,0.0,5394.5138968279025,0.0,0.0,0.0,0.0,0.0,0.0
4,54,51,recovery,90.1,0.0,0.0,0.0,0.0,0.0,36.68984155641002,36.68984155641002,0.0,74.99985,229.54265409585173,142.18804,0.0,5484.441509314928,120.59834844358998,0.0,0.0,0.0,0.0,0.0
4,55,52,recovery,95.7,0.0,0.0,0.0,0.0,0.0,129.29792004918227,129.29792004918227,0.0,74.99985,148.19389511169902,142.18804,0.0,5574.369121801954,33.59026995081774,0.0,0.0,0.0,0.0,0.0
4,56,53,recovery,102.3,0.0,0.0,0.0,0.0,0.0,63.51069154671691,63.51069154671691,0.0,74.99985,66.84513612754633,36.21054154671691,0.0,5597.27067912111,0.0,0.0,0.0,0.0,0.0,0.0
4,57,54,recovery,108.5,0.0,0.0,0.0,0.0,0.0,49.28028475170863,49.28028475170863,0.0,0.0,66.84513612754633,142.18804,0.0,5687.198291608136,201.40775524829138,0.0,0.0,0.0,0.0,0.0
4,58,55,recovery,113.4,0.0,0.0,0.0,0.0,0.0,79.30942050279688,79.30942050279688,0.0,0.0,66.84513612754633,142.18804,0.0,5777.125904095162,176.27861949720312,0.0,0.0,0.0,0.0,0.0
4,59,56,recovery,114.2,0.0,0.0,0.0,0.0,0.0,31.877771755134706,31.877771755134706,0.0,61.628170428170826,0.0,142.18804,0.0,5867.0535165821875,162.88209781669448,0.0,0.0,0.0,0.0,0.0
4,60,57,recovery,115.1,0.0,0.0,0.0,49.77392875899999,49.77392875899999,39.5478118307653,39.5478118307653,0.0,0.0,0.0,142.18804,0.0,5956.981129069213,167.9662994102347,0.0,0.0,0.0,0.0,0.0
4,61,58,recovery,115.3,0.0,0.0,0.0,113.17073690599999,113.17073690599999,0.0,0.0,0.0,0.0,0.0,142.18804,0.0,6046.908741556239,144.317303094,0.0,0.0,0.0,0.0,0.0
4,62,59,recovery,116.0,0.0,0.0,0.0,126.727198792,126.727198792,25.133945636983476,25.133945636983476,0.0,0.0,0.0,142.18804,0.0,6136.836354043265,106.32689557101654,0.0,0.0,0.0,0.0,0.0
4,63,60,recovery,116.2,0.0,0.0,0.0,72.161991754,72.161991754,101.65058003323138,101.65058003323138,0.0,0.0,0.0,142.18804,0.0,6226.76396653029,84.57546821276863,0.0,0.0,0.0,0.0,0.0
4,64,61,recovery,117.7,0.0,0.0,0.0,35.56400525,35.56400525,147.4655308145061,147.4655308145061,0.0,0.0,0.0,142.18804,0.0,6316.691579017316,76.85850393549389,0.0,0.0,0.0,0.0,0.0
4,65,62,recovery,123.2,0.0,0.0,0.0,0.0,0.0,120.62305529394858,120.62305529394858,0.0,0.0,0.0,142.18804,0.0,6406.619191504342,144.76498470605142,0.0,0.0,0.0,0.0,0.0
4,66,63,recovery,126.2,0.0,0.0,0.0,0.0,0.0,135.58576241454915,135.58576241454915,0.0,0.0,0.0,9.385762414549149,0.0,6412.555268865777,0.0,0.0,0.0,0.0,0.0,0.0
4,67,64,recovery,124.9,0.0,0.0,0.0,0.0,0.0,90.75062866656877,90.75062866656877,0.0,0.0,0.0,0.0,0.0,6412.555268865777,34.14937133343123,0.0,0.0,0.0,0.0,0.0
4,68,65,recovery,121.4,0.0,0.0,0.0,0.0,0.0,77.09212338033191,77.09212338033191,0.0,0.0,0.0,142.18804,0.0,6502.482881352803,186.4959166196681,0.0,0.0,0.0,0.0,0.0
4,69,66,recovery,116.8,0.0,0.0,0.0,0.0,0.0,51.43834173300518,51.43834173300518,0.0,0.0,0.0,0.0,0.0,6502.482881352803,65.36165826699482,0.0,0.0,0.0,0.0,0.0
4,70,67,recovery,110.9,0.0,0.0,0.0,0.0,0.0,59.7692460548446,59.7692460548446,0.0,0.0,0.0,142.18804,0.0,6592.410493839829,193.3187939451554,0.0,0.0,0.0,0.0,0.0
4,71,68,recovery,103.3,0.0,0.0,0.0,0.0,0.0,73.84212382855111,73.84212382855111,0.0,0.0,0.0,142.18804,0.0,6682.338106326854,171.6459161714489,0.0,0.0,0.0,0.0,0.0
4,72,69,recovery,96.3,0.0,0.0,0.0,0.0,0.0,85.43286678117614,85.43286678117614,0.0,0.0,0.0,142.18804,0.0,6772.26571881388,153.05517321882385,0.0,0.0,0.0,0.0,0.0
4,73,70,recovery,91.7,0.0,0.0,0.0,0.0,0.0,70.63025090034209,70.63025090034209,0.0,0.0,0.0,142.18804,0.0,6862.193331300906,163.2577890996579,0.0,0.0,0.0,0.0,0.0
4,74,71,recovery,88.5,0.0,0.0,0.0,0.0,0.0,36.37785774492529,36.37785774492529,0.0,0.0,0.0,0.0,0.0,6862.193331300906,52.12214225507471,0.0,0.0,0.0,0.0,0.0
4,75,72,recovery,87.1,0.0,0.0,0.0,0.0,0.0,36.61932728453477,36.61932728453477,0.0,0.0,0.0,142.18804,0.0,6952.1209437879315,192.66871271546523,0.0,0.0,0.0,0.0,0.0
4,76,73,recovery,86.6,0.0,0.0,0.0,0.0,0.0,39.100334630968575,39.100334630968575,0.0,0.0,0.0,142.18804,0.0,7042.048556274957,189.68770536903142,0.0,0.0,0.0,0.0,0.0
4,77,74,recovery,87.9,0.0,0.0,0.0,0.0,0.0,37.78588361486089,37.78588361486089,0.0,0.0,0.0,142.18804,0.0,7131.976168761983,192.3021563851391,0.0,0.0,0.0,0.0,0.0
4,78,75,recovery,91.7,0.0,0.0,0.0,0.0,0.0,30.443508238557914,30.443508238557914,0.0,0.0,0.0,142.18804,0.0,7221.903781249009,203.44453176144208,0.0,0.0,0.0,0.0,0.0
4,79,76,recovery,97.4,0.0,0.0,0.0,0.0,0.0,42.54845013617278,42.54845013617278,0.0,0.0,0.0,142.18804,0.0,7311.831393736034,197.03958986382722,0.0,0.0,0.0,0.0,0.0
4,80,77,recovery,103.6,0.0,0.0,0.0,0.0,0.0,74.68900938411329,74.68900938411329,0.0,0.0,0.0,0.0,0.0,7311.831393736034,28.910990615886703,0.0,0.0,0.0,0.0,0.0
4,81,78,recovery,109.5,0.0,0.0,0.0,0.0,0.0,84.67279092367093,84.67279092367093,0.0,0.0,0.0,142.18804,0.0,7401.75900622306,167.01524907632907,0.0,0.0,0.0,0.0,0.0
4,82,79,recovery,113.5,0.0,0.0,0.0,0.0,0.0,80.03628881440531,80.03628881440531,0.0,0.0,0.0,142.18804,0.0,7491.686618710086,175.6517511855947,0.0,0.0,0.0,0.0,0.0
4,83,80,recovery,113.3,0.0,0.0,0.0,0.0,0.0,97.25329251427992,97.25329251427992,0.0,0.0,0.0,0.0,0.0,7491.686618710086,16.046707485720077,0.0,0.0,0.0,0.0,0.0
4,84,81,recovery,113.9,0.0,0.0,0.0,55.057278918,55.057278918,99.32945918307948,99.32945918307948,0.0,0.0,0.0,142.18804,0.0,7581.614231197112,101.70130189892052,0.0,0.0,0.0,0.0,0.0
4,85,82,recovery,113.7,0.0,0.0,0.0,123.17070585100001,123.17070585100001,50.94710084428325,50.94710084428325,0.0,0.0,0.0,142.18804,0.0,7671.541843684137,81.77023330471674,0.0,0.0,0.0,0.0,0.0
4,86,83,recovery,113.8,0.0,0.0,0.0,132.686844907,132.686844907,36.8827302393342,36.8827302393342,0.0,0.0,0.0,55.76957514633419,0.0,7706.813620004604,0.0,0.0,0.0,0.0,0.0,0.0
4,87,84,recovery,114.4,0.0,0.0,0.0,13.527810038,13.527810038,29.29765532308928,29.29765532308928,0.0,0.0,0.0,142.18804,0.0,7796.7412324916295,213.76257463891073,0.0,0.0,0.0,0.0,0.0
4,88,85,recovery,116.0,0.0,0.0,0.0,4.064601885,4.064601885,34.929450610007486,34.929450610007486,0.0,0.0,0.0,0.0,0.0,7796.7412324916295,77.00594750499252,0.0,0.0,0.0,0.0,0.0
4,89,86,recovery,122.3,0.0,0.0,0.0,0.0,0.0,22.35520093097567,22.35520093097567,0.0,0.0,0.0,142.18804,0.0,7886.668844978655,242.13283906902433,0.0,0.0,0.0,0.0,0.0
4,90,87,recovery,124.7,0.0,0.0,0.0,0.0,0.0,16.361508757755118,16.361508757755118,0.0,0.0,0.0,142.18804,0.0,7976.596457465681,250.52653124224489,0.0,0.0,0.0,0.0,0.0
4,91,88,recovery,122.5,0.0,0.0,0.0,0.0,0.0,56.110306029577984,56.110306029577984,0.0,0.0,0.0,142.18804,0.0,8066.524069952707,208.577733970422,0.0,0.0,0.0,0.0,0.0
4,92,89,recovery,118.7,0.0,0.0,0.0,0.0,0.0,52.03340634941407,52.03340634941407,0.0,0.0,0.0,142.18804,0.0,8156.451682439732,208.85463365058592,0.0,0.0,0.0,0.0,0.0
4,93,90,recovery,114.6,0.0,0.0,0.0,0.0,0.0,51.41302650964211,51.41302650964211,0.0,0.0,0.0,142.18804,0.0,8246.379294926757,205.3750134903579,0.0,0.0,0.0,0.0,0.0
4,94,91,recovery,109.2,0.0,0.0,0.0,0.0,0.0,64.67642767156477,64.67642767156477,0.0,0.0,0.0,142.18804,0.0,8336.306907413782,186.71161232843525,0.0,0.0,0.0,0.0,0.0
4,95,92,recovery,102.1,0.0,0.0,0.0,0.0,0.0,46.240289822396896,46.240289822396896,0.0,0.0,0.0,0.0,0.0,8336.306907413782,55.8597101776031,0.0,0.0,0.0,0.0,0.0
4,96,93,recovery,95.5,0.0,0.0,0.0,0.0,0.0,39.02192896021443,39.02192896021443,0.0,0.0,0.0,115.14138376018855,0.0,8409.128712538926,171.6194547999741,0.0,0.0,0.0,0.0,0.0
4,97,94,recovery,90.2,0.0,0.0,0.0,0.0,0.0,51.86716541587022,51.86716541587022,0.0,0.0,0.0,142.18804,0.0,8499.056325025951,180.52087458412979,0.0,0.0,0.0,0.0,0.0
4,98,95,recovery,87.3,0.0,0.0,0.0,0.0,0.0,69.4313075374824,69.4313075374824,0.0,0.0,0.0,142.18804,0.0,8588.983937512976,160.0567324625176,0.0,0.0,0.0,0.0,0.0
4,99,96,recovery,85.8,0.0,0.0,0.0,0.0,0.0,73.539569301217,73.539569301217,0.0,0.0,0.0,142.18804,0.0,8678.91155,154.448470698783,0.0,0.0,0.0,0.0,0.0
5,5,1,outage,87.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,59.60000000000001,147.4,12911.01004117166,0.0,0.0,0.0,0.0,0.0,0.0
5,6,2,outage,88.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,88.5,12771.079254709208,0.0,0.0,0.0,0.0,0.0,0.0
5,7,3,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,90.4,12628.144304469597,0.0,0.0,0.0,0.0,0.0,0.0
5,8,4,outage,93.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,93.2,12480.782165505743,0.0,0.0,0.0,0.0,0.0,0.0
5,9,5,outage,97.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,97.8,12326.14678792351,0.0,0.0,0.0,0.0,0.0,0.0
5,10,6,outage,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,103.0,12163.289488424838,0.0,0.0,0.0,0.0,0.0,0.0
5,11,7,outage,106.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,106.3,11995.21443078689,0.0,0.0,0.0,0.0,0.0,0.0
5,12,8,outage,107.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,107.5,11825.242006552839,0.0,0.0,0.0,0.0,0.0,0.0
5,13,9,outage,110.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,110.2,11651.000507477562,0.0,0.0,0.0,0.0,0.0,0.0
5,14,10,outage,111.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.3,11475.01975568919,0.0,0.0,0.0,0.0,0.0,0.0
5,15,11,outage,111.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.7,11298.406548368786,0.0,0.0,0.0,0.0,0.0,0.0
5,16,12,outage,113.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,113.6,11118.789177271223,0.0,0.0,0.0,0.0,0.0,0.0
5,17,13,outage,119.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,119.7,10929.526859310145,0.0,0.0,0.0,0.0,0.0,0.0
5,18,14,outage,121.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,121.4,10737.576605337925,0.0,0.0,0.0,0.0,0.0,0.0
5,19,15,outage,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,119.0,10549.421084557905,0.0,0.0,0.0,0.0,0.0,0.0
5,20,16,outage,115.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,115.5,10366.79954968318,0.0,0.0,0.0,0.0,0.0,0.0
5,21,17,outage,111.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,111.8,10190.028228479769,0.0,0.0,0.0,0.0,0.0,0.0
5,22,18,outage,106.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,106.8,10021.162601426777,0.0,0.0,0.0,0.0,0.0,0.0
5,23,19,outage,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,101.0,9861.467579588274,0.0,0.0,0.0,0.0,0.0,0.0
5,24,20,outage,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,95.0,9711.259390730276,0.0,0.0,0.0,0.0,0.0,0.0
5,25,21,outage,90.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,90.4,9568.324440490665,0.0,0.0,0.0,0.0,0.0,0.0
5,26,22,outage,87.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,446.37133,0.0,87.2,9430.449134507324,0.0,0.0,0.0,0.0,0.0,0.0
